0,1,2,3,4,5,6,7,8,labels
-93.23724742269835,42.47753288420992,2.4768402202143798,-4.233308143749372,-2.779734725684336,-0.5124461245069752,-0.4133378154764834,3.233304900350546,-1.5884487235219635,0.0
111.98241174884825,-39.561015782534184,7.817174032407275,-8.171860802939245,13.527712798306283,-0.6100403218313701,1.4619368276579812,1.5775593015385243,0.3945339903960353,1.0
-18.576506031352803,76.69832034188758,-73.88535355245439,22.591491339536933,20.54054033487432,-4.514731025616268,-5.698160384954856,-0.23432381088581386,-0.05407246877169217,1.0
591.9765533222867,-421.1784323180269,188.60407508392632,37.640219794075364,-3.4497826299981673,-3.5275491539787516,-4.047821935909805,1.944860404675892,-2.70965896350728,1.0
-96.49900987868519,6.665104370823566,7.498696917776811,-5.5022756897425085,-3.973079498486405,0.2933917643216758,0.6210811165359744,-5.282201393524836,-0.1827407184601215,0.0
-119.41087665533331,27.937425214898035,-1.0597864879928511,-5.574429018895843,-2.7390531199838097,-0.3615951235026864,0.19769095655086105,2.8378068166129546,0.043241877610923726,0.0
-119.58694860081997,27.99369727288554,3.8743465933018006,-3.9442389551824677,-2.8890404657486055,0.21303861537821592,0.813204072265259,-4.864591745972727,-1.7054346506682896,0.0
525.5724472014274,-135.07771373103733,187.3237483769346,-4.0712132088446635,18.15635161869655,2.862730986124029,-0.645998493491668,-2.1160351357169067,0.2653759527457214,0.0
-101.33386096343521,15.404647729381557,7.969206963447631,-4.794099114790894,-3.2737265337446364,0.07703670899031394,0.2766922859671671,-1.2416548612368263,1.0142440864108453,0.0
-84.61308786689854,47.32970862067832,5.749675408156181,-3.796372168800886,-2.748411698640555,-0.0010990189652427965,0.346852596474982,-0.1767147739192397,0.5824800394305885,0.0
-73.28322237369737,-5.371838061370527,243.08822666100974,23.991342557672947,15.230513967175083,5.343937790898586,-0.15303133891557386,0.5854284389917672,0.07960003784013811,0.0
402.3502308295846,-190.3601913762934,-40.86711009885817,-29.574279157883883,18.28921813720814,-2.491381187329884,1.9813694918708786,0.23744326130361393,-1.5337132172996768,1.0
-119.58576138124107,27.980408319784193,3.85671360069445,-3.964409400452413,-2.775747915774701,0.12295857168234262,0.6500476099182486,-2.8183531986758736,-0.3178407272326212,0.0
-36.00577889124996,67.25302412771022,-83.28145272164923,19.325247930698048,11.7261501607697,-4.870539359277806,-7.120314999704538,-0.12519721549206317,0.0863652517414722,1.0
-17.591014518583965,50.159424926551964,5.635841123091993,-6.865208132045679,-4.172951820178062,-0.35990907404025263,-0.2610641966140212,2.8674361214339896,-0.321601510017335,0.0
-119.58771374785465,27.990995683464057,3.8772135307619857,-3.9441891459363476,-2.890977049233555,0.22934980933827612,0.8411351715268323,-4.9130816331355485,-1.514253649972788,0.0
-119.58694860081997,27.99369727288554,3.8743465933018006,-3.9442389551824677,-2.8890404657486055,0.21303861537821592,0.813204072265259,-4.864591745972727,-1.7054346506682896,0.0
-119.65654685893962,28.01376824862226,5.808735575606937,-3.7162728838086174,-2.509147751505585,0.05862271679872964,0.4555641356278741,-1.0464144995882476,0.3478498114124129,0.0
-119.41554050111243,27.90639057456143,-0.23647959763583853,-4.58721057095476,-2.5521823545126407,-0.7609781382333833,-0.7502097733088317,7.682000017370925,1.6416792117442502,0.0
-109.96091227835622,10.535269418218055,4.701933103287704,-5.238884107164421,-3.2682535081326334,-0.3985731606055048,-0.4258638741721859,2.773504728435283,0.23954929589275023,0.0
-118.958305231944,27.65501768942097,-12.932269860255618,-6.227955998466282,-4.1384147539401175,-0.3720101416208937,0.45147695372071994,-1.2664906525988002,0.3826395971642394,0.0
159.79392536211625,-61.698212971156465,-36.99729095795383,-13.970248748574374,27.01448791446206,-1.380794946687017,4.7949447323334375,0.783279824221234,-0.8148481475347301,1.0
115.04769390877404,-41.35943762217945,-68.84554597678225,-16.687497219829915,13.362803483668873,-1.836796150625953,3.369653521747016,-4.964655036183335,-0.6903521554146572,1.0
-73.24727823231308,-5.393563448087956,242.10487578276454,23.859201140318465,15.14272456337858,5.338442581466038,-0.12384529663534719,0.5228034970829785,0.28267423782233686,0.0
-119.58694860081997,27.99369727288554,3.8743465933018006,-3.9442389551824677,-2.8890404657486055,0.21303861537821592,0.813204072265259,-4.864591745972727,-1.7054346506682896,0.0
67.53265136228748,23.08917298652386,-52.63526874710862,16.90285918397476,8.590176722419532,-4.536498520944055,-8.491835379002703,-0.054466418814873685,0.4356487167804332,0.0
-118.89694661746736,27.671092052754915,-14.86683590786828,-7.425106191304347,-3.9409926043455332,-0.666884770999207,0.21526015881201108,2.639916050169416,0.2097466676247413,0.0
113.98079890987329,-20.73304868202086,-33.6300750672798,41.60245237821774,4.28047875002013,-5.457476470259236,-2.3748602527340563,-4.822773359580351,0.7732085171574268,1.0
762.1968598876094,-335.84502773107334,187.13674423721454,-20.77620632347336,16.98884323047944,1.5866627197344727,-2.888717580059631,-1.8183990513187234,-1.3075553564782108,1.0
141.20771842022165,-132.2016613993746,-34.23076167962192,53.9360980925919,-6.796789098321435,-7.905033989738572,-1.8267525445549688,1.4855985955166358,0.9243851021582393,1.0
1166.9521903173918,-86.3526286866653,-20.38566713212623,-49.05291252127682,-9.855906232703752,-2.8744572136164805,-3.260798580497799,-4.355454389050916,2.9134709542420874,1.0
-86.87655870719078,-10.784930626266691,8.355594276726638,-6.772490162012435,-4.494181093677464,-0.16379165945995333,-0.3428222913680032,-0.24489561778405106,0.6297868116248596,0.0
857.7279420099762,-293.11659558161364,-3.124939779089173,2.5562478867906435,-24.499809409069695,-6.8506279092004805,0.8752219645760072,-1.2636929860049897,-0.75727809897603,1.0
-119.58576138124107,27.980408319784193,3.85671360069445,-3.964409400452413,-2.775747915774701,0.12295857168234262,0.6500476099182486,-2.8183531986758736,-0.3178407272326212,0.0
270.3004826864288,-137.43957797445435,-42.379097334995144,-23.90406121301758,16.820969451546855,-2.161296251638669,2.3180561924668086,0.699311033570368,-1.4505346070699643,1.0
